case_id,qid,topic,question,reference_answer,rubric_concepts,candidate_answer,expected_quality_category
BM-001,1,Arrays & Hashing,Explain your logic to find the two indices in an array that sum up to a target value.,"Use a hash map to store visited elements and their indices. In a single pass, check if target minus current element exists in the map.","['hash table / dictionary', 'complement (target - num)', 'single-pass O(N) time', 'index lookup']","Use a hash table to store number-to-index mappings. For each x in the array, check if target - x is already in the map. If found, return both indices; otherwise insert x. Runs in O(N) time and O(N) space.",concise_correct
BM-002,1,Arrays & Hashing,Explain your logic to find the two indices in an array that sum up to a target value.,"Use a hash map to store visited elements and their indices. In a single pass, check if target minus current element exists in the map.","['hash table / dictionary', 'complement (target - num)', 'single-pass O(N) time', 'index lookup']","We begin by initializing an empty associative array or hash map that will keep track of all elements we have inspected so far along with their corresponding 0-indexed positions. We then iterate through the input list from left to right. At each iteration, we calculate the required complement by subtracting the current value from the target sum. We perform a constant-time lookup in our hash map. If the complement is present, we immediately output a tuple containing the stored index and our current index. If it is not present, we record the current value and its index into the map to be referenced by future elements. This guarantees linear time complexity O(n) while utilizing O(n) auxiliary memory.",verbose_correct
BM-003,1,Arrays & Hashing,Explain your logic to find the two indices in an array that sum up to a target value.,"Use a hash map to store visited elements and their indices. In a single pass, check if target minus current element exists in the map.","['hash table / dictionary', 'complement (target - num)', 'single-pass O(N) time', 'index lookup']","Run two nested loops from i = 0 to n and j = i + 1 to n. Check if arr[i] + arr[j] equals the target. If so, return i and j. This requires O(1) extra space but has O(N^2) quadratic time complexity.",suboptimal_correct
BM-004,1,Arrays & Hashing,Explain your logic to find the two indices in an array that sum up to a target value.,"Use a hash map to store visited elements and their indices. In a single pass, check if target minus current element exists in the map.","['hash table / dictionary', 'complement (target - num)', 'single-pass O(N) time', 'index lookup']",You can use a hash map to look up numbers quickly while iterating through the array.,partial_incomplete
BM-005,1,Arrays & Hashing,Explain your logic to find the two indices in an array that sum up to a target value.,"Use a hash map to store visited elements and their indices. In a single pass, check if target minus current element exists in the map.","['hash table / dictionary', 'complement (target - num)', 'single-pass O(N) time', 'index lookup']","To solve two sum efficiently, we must first sort the array using quicksort in O(n log n) time. Then we compute the mathematical average of all numbers, subtract the mean from the target, and perform binary search on the lower half of the array. This finds the exact matching pair in O(log n) additional time.",verbose_wrong
BM-006,1,Arrays & Hashing,Explain your logic to find the two indices in an array that sum up to a target value.,"Use a hash map to store visited elements and their indices. In a single pass, check if target minus current element exists in the map.","['hash table / dictionary', 'complement (target - num)', 'single-pass O(N) time', 'index lookup']",Hash map array indices complement lookup dictionary key value O(N) linear time insertion collision resolution target difference.,keyword_stuffed
BM-007,1,Arrays & Hashing,Explain your logic to find the two indices in an array that sum up to a target value.,"Use a hash map to store visited elements and their indices. In a single pass, check if target minus current element exists in the map.","['hash table / dictionary', 'complement (target - num)', 'single-pass O(N) time', 'index lookup']",We can find the two sum in O(1) time without extra memory by simply calculating target modulo 2 and indexing directly into the array.,misconception
BM-008,1,Arrays & Hashing,Explain your logic to find the two indices in an array that sum up to a target value.,"Use a hash map to store visited elements and their indices. In a single pass, check if target minus current element exists in the map.","['hash table / dictionary', 'complement (target - num)', 'single-pass O(N) time', 'index lookup']","Use a hash map to store visited numbers for O(1) lookups, but hash maps do not allow lookups and you have to search the entire array linearly every single time.",contradictory
BM-009,3,Linked Lists,Describe the approach to reverse a singly linked list in-place.,"Maintain three pointers: prev (NULL), curr (head), and next_node. Iterate through the list, saving curr->next, pointing curr->next to prev, then advancing prev and curr.","['three pointers (prev, curr, next)', 'pointer redirection (curr->next = prev)', 'in-place O(1) space', 'head update']","Initialize prev to NULL and curr to head. Loop while curr is not NULL: cache curr->next in next_temp, redirect curr->next to prev, move prev to curr, and advance curr to next_temp. Return prev as the new head.",concise_correct
BM-010,3,Linked Lists,Describe the approach to reverse a singly linked list in-place.,"Maintain three pointers: prev (NULL), curr (head), and next_node. Iterate through the list, saving curr->next, pointing curr->next to prev, then advancing prev and curr.","['three pointers (prev, curr, next)', 'pointer redirection (curr->next = prev)', 'in-place O(1) space', 'head update']","Reversing a singly linked list in-place requires redirecting every node's next pointer toward its predecessor without allocating auxiliary heap memory. We initialize three pointer variables: prev initialized to NULL, curr initialized to the list head, and a temporary pointer next_node. In a while loop that executes as long as curr is not NULL, we first preserve the remainder of the list by assigning next_node = curr->next. We then redirect curr->next to prev, effectively reversing the link. Next, we advance prev to curr, and curr to next_node. Upon loop termination, curr is NULL and prev points to the original tail, which is now the new head of the reversed list. Space complexity is O(1) and time complexity is O(N).",verbose_correct
BM-011,3,Linked Lists,Describe the approach to reverse a singly linked list in-place.,"Maintain three pointers: prev (NULL), curr (head), and next_node. Iterate through the list, saving curr->next, pointing curr->next to prev, then advancing prev and curr.","['three pointers (prev, curr, next)', 'pointer redirection (curr->next = prev)', 'in-place O(1) space', 'head update']",We walk along the linked list and point each node backwards toward the previous node until reaching the end.,partial_incomplete
BM-012,3,Linked Lists,Describe the approach to reverse a singly linked list in-place.,"Maintain three pointers: prev (NULL), curr (head), and next_node. Iterate through the list, saving curr->next, pointing curr->next to prev, then advancing prev and curr.","['three pointers (prev, curr, next)', 'pointer redirection (curr->next = prev)', 'in-place O(1) space', 'head update']","We swap the first and last elements using array indexing list[0] and list[n-1], then increment and decrement inward.",incorrect
BM-013,3,Linked Lists,Describe the approach to reverse a singly linked list in-place.,"Maintain three pointers: prev (NULL), curr (head), and next_node. Iterate through the list, saving curr->next, pointing curr->next to prev, then advancing prev and curr.","['three pointers (prev, curr, next)', 'pointer redirection (curr->next = prev)', 'in-place O(1) space', 'head update']","To reverse a singly linked list in-place, we allocate a secondary doubly linked list with forward and backward pointers. We push each node from the original list into a stack, allocate fresh memory for N new nodes, and pop from the stack to construct the reversed list in O(N) additional memory.",verbose_wrong
BM-014,3,Linked Lists,Describe the approach to reverse a singly linked list in-place.,"Maintain three pointers: prev (NULL), curr (head), and next_node. Iterate through the list, saving curr->next, pointing curr->next to prev, then advancing prev and curr.","['three pointers (prev, curr, next)', 'pointer redirection (curr->next = prev)', 'in-place O(1) space', 'head update']",Three pointers prev curr next pointer redirection in-place O(1) space auxiliary head update reverse singly linked list null termination.,keyword_stuffed
BM-015,3,Linked Lists,Describe the approach to reverse a singly linked list in-place.,"Maintain three pointers: prev (NULL), curr (head), and next_node. Iterate through the list, saving curr->next, pointing curr->next to prev, then advancing prev and curr.","['three pointers (prev, curr, next)', 'pointer redirection (curr->next = prev)', 'in-place O(1) space', 'head update']",You can reverse a singly linked list by simply following the backward pointers from each node's prev property.,misconception
BM-016,3,Linked Lists,Describe the approach to reverse a singly linked list in-place.,"Maintain three pointers: prev (NULL), curr (head), and next_node. Iterate through the list, saving curr->next, pointing curr->next to prev, then advancing prev and curr.","['three pointers (prev, curr, next)', 'pointer redirection (curr->next = prev)', 'in-place O(1) space', 'head update']","Set previous to null and pointer current to head. While current exists, hold current's following node, point current's forward link to previous, shift previous forward, and shift current forward. When finished, previous is the start.",paraphrase
BM-017,10,Trees & BFS,Explain the BFS (Level Order) traversal logic for a binary tree.,"Use a FIFO queue. Enqueue the root, then while the queue is not empty, dequeue a node, visit it, and enqueue its left and right children.","['FIFO queue', 'enqueue root', 'level-by-level traversal', 'enqueue left and right children']","Breadth-first search traverses level by level using a FIFO queue. Push the root to the queue. While queue is non-empty, pop the front node, record its value, and push its non-null left and right children into the queue.",concise_correct
BM-018,10,Trees & BFS,Explain the BFS (Level Order) traversal logic for a binary tree.,"Use a FIFO queue. Enqueue the root, then while the queue is not empty, dequeue a node, visit it, and enqueue its left and right children.","['FIFO queue', 'enqueue root', 'level-by-level traversal', 'enqueue left and right children']","Level order traversal explores a tree hierarchy breadth-first, visiting all nodes at depth d before proceeding to depth d+1. This is implemented using a First-In-First-Out (FIFO) queue data structure. If the root is null, we return immediately. Otherwise, we enqueue the root node. In a while loop running while the queue is not empty, we determine the number of nodes in the current level. For each node in that level, we dequeue it, append its value to our level results, and enqueue its left child if non-null, followed by its right child if non-null. The FIFO property ensures shallower nodes are dequeued before deeper nodes, running in O(N) time and O(W) auxiliary space where W is max tree width.",verbose_correct
BM-019,10,Trees & BFS,Explain the BFS (Level Order) traversal logic for a binary tree.,"Use a FIFO queue. Enqueue the root, then while the queue is not empty, dequeue a node, visit it, and enqueue its left and right children.","['FIFO queue', 'enqueue root', 'level-by-level traversal', 'enqueue left and right children']",Level order traversal uses a queue to visit the nodes level by level starting from the root.,partial_incomplete
BM-020,10,Trees & BFS,Explain the BFS (Level Order) traversal logic for a binary tree.,"Use a FIFO queue. Enqueue the root, then while the queue is not empty, dequeue a node, visit it, and enqueue its left and right children.","['FIFO queue', 'enqueue root', 'level-by-level traversal', 'enqueue left and right children']",BFS uses a recursive function that dives down the left subtree to the deepest leaf before backtracking.,incorrect
BM-021,10,Trees & BFS,Explain the BFS (Level Order) traversal logic for a binary tree.,"Use a FIFO queue. Enqueue the root, then while the queue is not empty, dequeue a node, visit it, and enqueue its left and right children.","['FIFO queue', 'enqueue root', 'level-by-level traversal', 'enqueue left and right children']","Breadth-first search on a binary tree is performed using a LIFO stack. We push the root node, then pop it and push its right child followed by its left child, recursively drilling down the leftmost path until a leaf is reached, then popping back up.",verbose_wrong
BM-022,10,Trees & BFS,Explain the BFS (Level Order) traversal logic for a binary tree.,"Use a FIFO queue. Enqueue the root, then while the queue is not empty, dequeue a node, visit it, and enqueue its left and right children.","['FIFO queue', 'enqueue root', 'level-by-level traversal', 'enqueue left and right children']",FIFO queue level order traversal breadth first search root enqueue dequeue left child right child depth width tree traversal.,keyword_stuffed
BM-023,10,Trees & BFS,Explain the BFS (Level Order) traversal logic for a binary tree.,"Use a FIFO queue. Enqueue the root, then while the queue is not empty, dequeue a node, visit it, and enqueue its left and right children.","['FIFO queue', 'enqueue root', 'level-by-level traversal', 'enqueue left and right children']",BFS can be performed using simple recursion without any queue data structure because function call stacks are FIFO.,misconception
BM-024,10,Trees & BFS,Explain the BFS (Level Order) traversal logic for a binary tree.,"Use a FIFO queue. Enqueue the root, then while the queue is not empty, dequeue a node, visit it, and enqueue its left and right children.","['FIFO queue', 'enqueue root', 'level-by-level traversal', 'enqueue left and right children']","BFS uses a FIFO queue to visit nodes level by level, but instead of visiting children next, it visits the parent nodes of the root recursively.",contradictory
BM-025,41,C Pointers & Memory,What is a pointer in C and how do you declare one?,"A pointer is a variable that stores the memory address of another variable. Declared using an asterisk with base type, e.g. int *ptr.","['memory address storage', 'asterisk * dereference / declaration', 'address-of & operator', 'data type specification']","A pointer in C is a variable that stores the memory address of another variable. It is declared with the base type followed by an asterisk, like int *ptr;.",concise_correct
BM-026,41,C Pointers & Memory,What is a pointer in C and how do you declare one?,"A pointer is a variable that stores the memory address of another variable. Declared using an asterisk with base type, e.g. int *ptr.","['memory address storage', 'asterisk * dereference / declaration', 'address-of & operator', 'data type specification']","In C, a pointer is a distinct variable type whose value represents the memory address of another variable, array, or allocated memory block. Pointers provide direct memory access, enabling dynamic memory allocation, pass-by-reference semantics in functions, and efficient data structure manipulation. To declare a pointer, you specify the data type of the value being pointed to, followed by an asterisk dereference symbol and the pointer variable name, such as int *ptr; or char *str;. The address-of operator & is used to assign an address to the pointer (&variable), and the asterisk * is used as the dereference operator to read or write the value at that address (*ptr).",verbose_correct
BM-027,41,C Pointers & Memory,What is a pointer in C and how do you declare one?,"A pointer is a variable that stores the memory address of another variable. Declared using an asterisk with base type, e.g. int *ptr.","['memory address storage', 'asterisk * dereference / declaration', 'address-of & operator', 'data type specification']",A pointer holds an address in memory. You declare it using an asterisk.,partial_incomplete
BM-028,41,C Pointers & Memory,What is a pointer in C and how do you declare one?,"A pointer is a variable that stores the memory address of another variable. Declared using an asterisk with base type, e.g. int *ptr.","['memory address storage', 'asterisk * dereference / declaration', 'address-of & operator', 'data type specification']",A pointer is an integer variable that holds the total size of your program's executable code.,incorrect
BM-029,41,C Pointers & Memory,What is a pointer in C and how do you declare one?,"A pointer is a variable that stores the memory address of another variable. Declared using an asterisk with base type, e.g. int *ptr.","['memory address storage', 'asterisk * dereference / declaration', 'address-of & operator', 'data type specification']",A pointer in C is a special function that points to other functions in the operating system. You declare one by writing pointer function_name() and compiling with the -O3 flag to link memory tables.,verbose_wrong
BM-030,41,C Pointers & Memory,What is a pointer in C and how do you declare one?,"A pointer is a variable that stores the memory address of another variable. Declared using an asterisk with base type, e.g. int *ptr.","['memory address storage', 'asterisk * dereference / declaration', 'address-of & operator', 'data type specification']",Memory address pointer declaration asterisk int *p dereference operator address-of ampersand heap stack byte allocation.,keyword_stuffed
BM-031,41,C Pointers & Memory,What is a pointer in C and how do you declare one?,"A pointer is a variable that stores the memory address of another variable. Declared using an asterisk with base type, e.g. int *ptr.","['memory address storage', 'asterisk * dereference / declaration', 'address-of & operator', 'data type specification']",Declaring int *p allocates heap memory automatically for an integer without needing malloc or an existing variable address.,misconception
BM-032,41,C Pointers & Memory,What is a pointer in C and how do you declare one?,"A pointer is a variable that stores the memory address of another variable. Declared using an asterisk with base type, e.g. int *ptr.","['memory address storage', 'asterisk * dereference / declaration', 'address-of & operator', 'data type specification']","Pointers hold memory locations of objects rather than direct values. In C, writing int *p creates a pointer capable of holding an integer address.",paraphrase
BM-033,7,Dynamic Programming,How do you determine the number of distinct ways to climb n stairs if you can take 1 or 2 steps?,"Use DP with recurrence dp[n] = dp[n-1] + dp[n-2], base cases dp[1]=1, dp[2]=2. Space can be optimized to O(1) using two variables.","['recurrence relation dp[n] = dp[n-1] + dp[n-2]', 'base cases dp[1]=1, dp[2]=2', 'overlapping subproblems / optimal substructure', 'space optimization O(1)']","This is the Fibonacci sequence. The number of ways to reach step n is dp[n] = dp[n-1] + dp[n-2], with base cases dp[1] = 1 and dp[2] = 2. We can compute this iteratively in O(N) time and O(1) space using two variables.",concise_correct
