case_id,rater1_score,rater2_score,rater3_score,max_pairwise_difference,adjudication_required,final_gold_score,gold_method
BM-001,0.90,0.90,0.95,0.0500,false,0.9167,mean_of_three
BM-002,0.95,1.00,0.99,0.0500,false,0.9800,mean_of_three
BM-003,0.75,0.70,0.74,0.0500,false,0.7300,mean_of_three
BM-004,0.50,0.50,0.58,0.0800,false,0.5267,mean_of_three
BM-005,0.15,0.20,0.08,0.1200,false,0.1433,mean_of_three
BM-006,0.25,0.10,0.34,0.2400,false,0.2800,expert_adjudication
BM-007,0.05,0.10,0.03,0.0700,false,0.0600,mean_of_three
BM-008,0.15,0.25,0.16,0.1000,false,0.1867,mean_of_three
BM-009,0.88,0.90,0.98,0.1000,false,0.9200,mean_of_three
BM-010,0.95,1.00,1.00,0.0500,false,0.9833,mean_of_three
BM-011,0.45,0.50,0.57,0.1200,false,0.5067,mean_of_three
BM-012,0.05,0.15,0.05,0.1000,false,0.0833,mean_of_three
BM-013,0.20,0.20,0.10,0.1000,false,0.1667,mean_of_three
BM-014,0.30,0.10,0.38,0.2800,false,0.3000,expert_adjudication
BM-015,0.15,0.15,0.05,0.1000,false,0.1167,mean_of_three
BM-016,0.85,0.85,0.88,0.0300,false,0.8600,mean_of_three
BM-017,0.85,0.90,0.97,0.1200,false,0.9067,mean_of_three
BM-018,0.95,1.00,1.00,0.0500,false,0.9833,mean_of_three
BM-019,0.45,0.50,0.78,0.3300,false,0.5500,expert_adjudication
BM-020,0.10,0.20,0.05,0.1500,false,0.1167,mean_of_three
BM-021,0.10,0.20,0.04,0.1600,false,0.1133,mean_of_three
BM-022,0.30,0.10,0.36,0.2600,false,0.3000,expert_adjudication
BM-023,0.10,0.25,0.06,0.1900,false,0.1367,mean_of_three
BM-024,0.10,0.20,0.12,0.1000,false,0.1400,mean_of_three
BM-025,0.85,0.90,0.96,0.1100,false,0.9033,mean_of_three
BM-026,0.95,1.00,1.00,0.0500,false,0.9833,mean_of_three
BM-027,0.65,0.55,0.70,0.1500,false,0.6333,mean_of_three
BM-028,0.05,0.10,0.03,0.0700,false,0.0600,mean_of_three
BM-029,0.05,0.10,0.02,0.0800,false,0.0567,mean_of_three
BM-030,0.30,0.10,0.35,0.2500,false,0.2800,expert_adjudication
BM-031,0.15,0.25,0.07,0.1800,false,0.1567,mean_of_three
BM-032,0.70,0.75,0.90,0.2000,false,0.7833,mean_of_three
BM-033,0.88,0.90,0.99,0.1100,false,0.9233,mean_of_three
BM-034,0.95,1.00,1.00,0.0500,false,0.9833,mean_of_three
BM-035,0.72,0.70,0.74,0.0400,false,0.7200,mean_of_three
BM-036,0.45,0.50,0.58,0.1300,false,0.5100,mean_of_three
BM-037,0.08,0.15,0.06,0.0900,false,0.0967,mean_of_three
BM-038,0.35,0.10,0.39,0.2900,false,0.3300,expert_adjudication
BM-039,0.05,0.10,0.02,0.0800,false,0.0567,mean_of_three
BM-040,0.15,0.15,0.20,0.0500,false,0.1667,mean_of_three
BM-041,0.85,0.90,0.96,0.1100,false,0.9033,mean_of_three
BM-042,0.95,1.00,1.00,0.0500,false,0.9833,mean_of_three
BM-043,0.30,0.45,0.36,0.1500,false,0.3700,mean_of_three
BM-044,0.10,0.20,0.05,0.1500,false,0.1167,mean_of_three
BM-045,0.08,0.15,0.04,0.1100,false,0.0900,mean_of_three
BM-046,0.35,0.10,0.39,0.2900,false,0.3000,expert_adjudication
BM-047,0.15,0.25,0.08,0.1700,false,0.1600,mean_of_three
BM-048,0.75,0.90,0.91,0.1600,false,0.8533,mean_of_three
BM-049,0.85,0.90,0.98,0.1300,false,0.9100,mean_of_three
BM-050,0.97,1.00,1.00,0.0300,false,0.9900,mean_of_three
BM-051,0.40,0.45,0.71,0.3100,false,0.4500,expert_adjudication
BM-052,0.08,0.10,0.08,0.0200,false,0.0867,mean_of_three
BM-053,0.08,0.15,0.10,0.0700,false,0.1100,mean_of_three
BM-054,0.35,0.10,0.39,0.2900,false,0.3500,expert_adjudication
BM-055,0.08,0.10,0.02,0.0800,false,0.0667,mean_of_three
BM-056,0.15,0.15,0.06,0.0900,false,0.1200,mean_of_three
BM-057,0.85,0.90,0.99,0.1400,false,0.9133,mean_of_three
BM-058,0.95,1.00,1.00,0.0500,false,0.9833,mean_of_three
BM-059,0.55,0.60,0.68,0.1300,false,0.6100,mean_of_three
BM-060,0.05,0.10,0.02,0.0800,false,0.0567,mean_of_three
BM-061,0.05,0.10,0.04,0.0600,false,0.0633,mean_of_three
BM-062,0.35,0.10,0.40,0.3000,false,0.3000,expert_adjudication
BM-063,0.10,0.20,0.03,0.1700,false,0.1100,mean_of_three
BM-064,0.82,0.85,0.97,0.1500,false,0.8800,mean_of_three
