case_id,qid,relation,base_score,transformed_score,delta,base_reasoning,trans_reasoning,passed,notes
META-01,1,MG-1_paraphrase,0.6386,0.6,-0.0386,0.619,0.577,True,|Delta|=0.0386 <= 0.10
META-01,1,MG-2_irrelevant_addition,0.6386,0.63,-0.0086,0.619,0.602,True,Delta=-0.0086 <= +0.05
META-01,1,MG-3_keyword_injection,0.6386,0.4185,-0.2201,0.619,0.388,True,"Score=0.4185 <= 0.50 (R=0.388, S2=0.500)"
META-01,1,MG-4_concept_deletion,0.6386,0.2914,-0.3472,0.619,0.284,True,Delta=-0.3472 < 0
META-01,1,MG-5_negation_inversion,0.6386,0.4171,-0.2215,0.619,0.364,True,Delta=-0.2215 <= -0.20
META-02,3,MG-1_paraphrase,0.7016,0.651,-0.0506,0.721,0.605,True,|Delta|=0.0506 <= 0.10
META-02,3,MG-2_irrelevant_addition,0.7016,0.6306,-0.071,0.721,0.707,True,Delta=-0.0710 <= +0.05
META-02,3,MG-3_keyword_injection,0.7016,0.5781,-0.1235,0.721,0.519,False,"Score=0.5781 <= 0.50 (R=0.519, S2=0.750)"
META-02,3,MG-4_concept_deletion,0.7016,0.5949,-0.1067,0.721,0.551,True,Delta=-0.1067 < 0
META-02,3,MG-5_negation_inversion,0.7016,0.4416,-0.26,0.721,0.429,True,Delta=-0.2600 <= -0.20
META-03,10,MG-1_paraphrase,0.7827,0.7396,-0.0431,0.706,0.628,True,|Delta|=0.0431 <= 0.10
META-03,10,MG-2_irrelevant_addition,0.7827,0.7872,0.0045,0.706,0.715,True,Delta=+0.0045 <= +0.05
META-03,10,MG-3_keyword_injection,0.7827,0.6644,-0.1183,0.706,0.465,False,"Score=0.6644 <= 0.50 (R=0.465, S2=1.000)"
META-03,10,MG-4_concept_deletion,0.7827,0.4427,-0.34,0.706,0.374,True,Delta=-0.3400 < 0
META-03,10,MG-5_negation_inversion,0.7827,0.5014,-0.2813,0.706,0.344,True,Delta=-0.2813 <= -0.20
